path,label,role,is_fake,split
data/ood_real/dtd_2071.jpg,-1,ood,0,test
data/ood_real/dtd_0671.jpg,-1,ood,0,test
data/ood_real/dtd_2893.jpg,-1,ood,0,test
data/ood_real/dtd_2914.jpg,-1,ood,0,test
data/ood_real/dtd_0364.jpg,-1,ood,0,test
data/ood_real/dtd_2930.jpg,-1,ood,0,test
data/fake_ood/whoops_0251.jpg,-1,ood,1,test
data/fake_ood/whoops_0338.jpg,-1,ood,1,test
data/ood_real/dtd_2252.jpg,-1,ood,0,test
data/ood_real/dtd_0128.jpg,-1,ood,0,test
data/ood_real/dtd_0599.jpg,-1,ood,0,test
data/ood_real/dtd_2916.jpg,-1,ood,0,test
data/fake_ood/whoops_0187.jpg,-1,ood,1,test
data/ood_real/dtd_2251.jpg,-1,ood,0,test
data/ood_real/dtd_1654.jpg,-1,ood,0,test
data/ood_real/dtd_0786.jpg,-1,ood,0,test
data/ood_real/dtd_2059.jpg,-1,ood,0,test
data/ood_real/dtd_2798.jpg,-1,ood,0,test
data/ood_real/dtd_2825.jpg,-1,ood,0,test
data/ood_real/dtd_1075.jpg,-1,ood,0,test
data/ood_real/dtd_1849.jpg,-1,ood,0,test
data/ood_real/dtd_2522.jpg,-1,ood,0,test
data/ood_real/dtd_2497.jpg,-1,ood,0,test
data/ood_real/dtd_0247.jpg,-1,ood,0,test
data/ood_real/dtd_2537.jpg,-1,ood,0,test
data/fake_ood/whoops_0145.jpg,-1,ood,1,test
data/ood_real/dtd_0056.jpg,-1,ood,0,test
data/ood_real/dtd_0687.jpg,-1,ood,0,test
data/fake_ood/whoops_0316.jpg,-1,ood,1,test
data/ood_real/dtd_2023.jpg,-1,ood,0,test
data/ood_real/dtd_2968.jpg,-1,ood,0,test
data/ood_real/dtd_0808.jpg,-1,ood,0,test
data/ood_real/dtd_2950.jpg,-1,ood,0,test
data/ood_real/dtd_0035.jpg,-1,ood,0,test
data/ood_real/dtd_0590.jpg,-1,ood,0,test
data/ood_real/dtd_0692.jpg,-1,ood,0,test
data/ood_real/dtd_1407.jpg,-1,ood,0,test
data/ood_real/dtd_1986.jpg,-1,ood,0,test
data/ood_real/dtd_1027.jpg,-1,ood,0,test
data/ood_real/dtd_2185.jpg,-1,ood,0,test
data/ood_real/dtd_2149.jpg,-1,ood,0,test
data/ood_real/dtd_2186.jpg,-1,ood,0,test
data/fake_ood/whoops_0069.jpg,-1,ood,1,test
data/ood_real/dtd_1009.jpg,-1,ood,0,test
data/ood_real/dtd_2984.jpg,-1,ood,0,test
data/ood_real/dtd_1038.jpg,-1,ood,0,test
data/ood_real/dtd_1033.jpg,-1,ood,0,test
data/ood_real/dtd_2429.jpg,-1,ood,0,test
data/ood_real/dtd_0904.jpg,-1,ood,0,test
data/ood_real/dtd_1357.jpg,-1,ood,0,test
data/ood_real/dtd_1512.jpg,-1,ood,0,test
data/ood_real/dtd_2669.jpg,-1,ood,0,test
data/ood_real/dtd_2248.jpg,-1,ood,0,test
data/ood_real/dtd_2739.jpg,-1,ood,0,test
data/ood_real/dtd_2507.jpg,-1,ood,0,test
data/ood_real/dtd_1521.jpg,-1,ood,0,test
data/ood_real/dtd_0956.jpg,-1,ood,0,test
data/ood_real/dtd_1748.jpg,-1,ood,0,test
data/ood_real/dtd_2341.jpg,-1,ood,0,test
data/ood_real/dtd_1793.jpg,-1,ood,0,test
