path,label,role,is_fake,split
data/ood_real/dtd_0322.jpg,-1,ood,0,test
data/ood_real/dtd_1347.jpg,-1,ood,0,test
data/ood_real/dtd_2051.jpg,-1,ood,0,test
data/ood_real/dtd_2036.jpg,-1,ood,0,test
data/ood_real/dtd_2059.jpg,-1,ood,0,test
data/ood_real/dtd_2991.jpg,-1,ood,0,test
data/ood_real/dtd_1564.jpg,-1,ood,0,test
data/ood_real/dtd_2799.jpg,-1,ood,0,test
data/ood_real/dtd_1433.jpg,-1,ood,0,test
data/ood_real/dtd_2247.jpg,-1,ood,0,test
data/ood_real/dtd_2323.jpg,-1,ood,0,test
data/ood_real/dtd_2242.jpg,-1,ood,0,test
data/ood_real/dtd_2561.jpg,-1,ood,0,test
data/ood_real/dtd_0619.jpg,-1,ood,0,test
data/ood_real/dtd_1249.jpg,-1,ood,0,test
data/ood_real/dtd_1428.jpg,-1,ood,0,test
data/ood_real/dtd_0402.jpg,-1,ood,0,test
data/ood_real/dtd_0443.jpg,-1,ood,0,test
data/ood_real/dtd_1421.jpg,-1,ood,0,test
data/ood_real/dtd_2373.jpg,-1,ood,0,test
data/ood_real/dtd_0219.jpg,-1,ood,0,test
data/ood_real/dtd_2312.jpg,-1,ood,0,test
data/ood_real/dtd_1374.jpg,-1,ood,0,test
data/ood_real/dtd_2769.jpg,-1,ood,0,test
data/ood_real/dtd_0303.jpg,-1,ood,0,test
data/ood_real/dtd_2676.jpg,-1,ood,0,test
data/ood_real/dtd_2381.jpg,-1,ood,0,test
data/ood_real/dtd_1132.jpg,-1,ood,0,test
data/ood_real/dtd_2069.jpg,-1,ood,0,test
data/ood_real/dtd_1282.jpg,-1,ood,0,test
data/ood_real/dtd_0185.jpg,-1,ood,0,test
data/ood_real/dtd_2820.jpg,-1,ood,0,test
data/ood_real/dtd_1762.jpg,-1,ood,0,test
data/ood_real/dtd_2364.jpg,-1,ood,0,test
data/ood_real/dtd_1222.jpg,-1,ood,0,test
data/ood_real/dtd_2594.jpg,-1,ood,0,test
data/ood_real/dtd_0908.jpg,-1,ood,0,test
data/ood_real/dtd_0135.jpg,-1,ood,0,test
data/ood_real/dtd_0642.jpg,-1,ood,0,test
data/ood_real/dtd_1038.jpg,-1,ood,0,test
data/ood_real/dtd_1635.jpg,-1,ood,0,test
data/ood_real/dtd_2456.jpg,-1,ood,0,test
data/ood_real/dtd_1992.jpg,-1,ood,0,test
data/ood_real/dtd_0866.jpg,-1,ood,0,test
data/ood_real/dtd_2037.jpg,-1,ood,0,test
data/ood_real/dtd_0660.jpg,-1,ood,0,test
data/ood_real/dtd_1348.jpg,-1,ood,0,test
data/ood_real/dtd_1419.jpg,-1,ood,0,test
data/fake_ood/whoops_0225.jpg,-1,ood,1,test
data/ood_real/dtd_2215.jpg,-1,ood,0,test
data/ood_real/dtd_1943.jpg,-1,ood,0,test
data/ood_real/dtd_0423.jpg,-1,ood,0,test
data/ood_real/dtd_0067.jpg,-1,ood,0,test
data/ood_real/dtd_0727.jpg,-1,ood,0,test
data/ood_real/dtd_0666.jpg,-1,ood,0,test
data/ood_real/dtd_2880.jpg,-1,ood,0,test
data/ood_real/dtd_0905.jpg,-1,ood,0,test
data/ood_real/dtd_2321.jpg,-1,ood,0,test
data/ood_real/dtd_1986.jpg,-1,ood,0,test
data/ood_real/dtd_1160.jpg,-1,ood,0,test
data/ood_real/dtd_2094.jpg,-1,ood,0,test
data/ood_real/dtd_1956.jpg,-1,ood,0,test
data/ood_real/dtd_2816.jpg,-1,ood,0,test
data/ood_real/dtd_2077.jpg,-1,ood,0,test
data/ood_real/dtd_2812.jpg,-1,ood,0,test
data/ood_real/dtd_0220.jpg,-1,ood,0,test
data/ood_real/dtd_2912.jpg,-1,ood,0,test
data/ood_real/dtd_1867.jpg,-1,ood,0,test
data/ood_real/dtd_1392.jpg,-1,ood,0,test
data/ood_real/dtd_2038.jpg,-1,ood,0,test
data/ood_real/dtd_2245.jpg,-1,ood,0,test
data/ood_real/dtd_2904.jpg,-1,ood,0,test
data/ood_real/dtd_1595.jpg,-1,ood,0,test
data/ood_real/dtd_2640.jpg,-1,ood,0,test
data/ood_real/dtd_2935.jpg,-1,ood,0,test
data/ood_real/dtd_1927.jpg,-1,ood,0,test
data/ood_real/dtd_1836.jpg,-1,ood,0,test
