path,label,role,is_fake,split
data/fake_ood/whoops_0296.jpg,-1,ood,1,test
data/ood_real/dtd_1896.jpg,-1,ood,0,test
data/ood_real/dtd_0361.jpg,-1,ood,0,test
data/ood_real/dtd_1635.jpg,-1,ood,0,test
data/ood_real/dtd_2402.jpg,-1,ood,0,test
data/fake_ood/whoops_0324.jpg,-1,ood,1,test
data/fake_ood/whoops_0490.jpg,-1,ood,1,test
data/ood_real/dtd_1475.jpg,-1,ood,0,test
data/fake_ood/whoops_0391.jpg,-1,ood,1,test
data/ood_real/dtd_0270.jpg,-1,ood,0,test
data/fake_ood/whoops_0413.jpg,-1,ood,1,test
data/fake_ood/whoops_0055.jpg,-1,ood,1,test
data/ood_real/dtd_0892.jpg,-1,ood,0,test
data/fake_ood/whoops_0311.jpg,-1,ood,1,test
data/fake_ood/whoops_0266.jpg,-1,ood,1,test
data/ood_real/dtd_0224.jpg,-1,ood,0,test
data/ood_real/dtd_2059.jpg,-1,ood,0,test
data/ood_real/dtd_1526.jpg,-1,ood,0,test
data/ood_real/dtd_2935.jpg,-1,ood,0,test
data/fake_ood/whoops_0424.jpg,-1,ood,1,test
data/ood_real/dtd_1550.jpg,-1,ood,0,test
data/ood_real/dtd_0776.jpg,-1,ood,0,test
data/ood_real/dtd_0477.jpg,-1,ood,0,test
data/ood_real/dtd_0195.jpg,-1,ood,0,test
data/ood_real/dtd_0679.jpg,-1,ood,0,test
data/ood_real/dtd_2632.jpg,-1,ood,0,test
data/ood_real/dtd_0031.jpg,-1,ood,0,test
data/ood_real/dtd_0709.jpg,-1,ood,0,test
data/ood_real/dtd_2620.jpg,-1,ood,0,test
data/ood_real/dtd_0209.jpg,-1,ood,0,test
data/ood_real/dtd_2364.jpg,-1,ood,0,test
data/ood_real/dtd_1282.jpg,-1,ood,0,test
data/fake_ood/whoops_0072.jpg,-1,ood,1,test
data/ood_real/dtd_0330.jpg,-1,ood,0,test
data/ood_real/dtd_0210.jpg,-1,ood,0,test
data/ood_real/dtd_2509.jpg,-1,ood,0,test
data/ood_real/dtd_1748.jpg,-1,ood,0,test
data/fake_ood/whoops_0010.jpg,-1,ood,1,test
data/ood_real/dtd_0130.jpg,-1,ood,0,test
data/ood_real/dtd_1606.jpg,-1,ood,0,test
