path,label,role,is_fake,split
data/ood_real/dtd_1916.jpg,-1,ood,0,test
data/ood_real/dtd_0683.jpg,-1,ood,0,test
data/ood_real/dtd_2541.jpg,-1,ood,0,test
data/ood_real/dtd_2729.jpg,-1,ood,0,test
data/ood_real/dtd_2083.jpg,-1,ood,0,test
data/ood_real/dtd_1648.jpg,-1,ood,0,test
data/ood_real/dtd_2491.jpg,-1,ood,0,test
data/ood_real/dtd_1065.jpg,-1,ood,0,test
data/ood_real/dtd_2634.jpg,-1,ood,0,test
data/ood_real/dtd_1025.jpg,-1,ood,0,test
data/ood_real/dtd_2384.jpg,-1,ood,0,test
data/ood_real/dtd_2592.jpg,-1,ood,0,test
data/ood_real/dtd_0203.jpg,-1,ood,0,test
data/ood_real/dtd_0723.jpg,-1,ood,0,test
data/ood_real/dtd_0707.jpg,-1,ood,0,test
data/ood_real/dtd_1458.jpg,-1,ood,0,test
data/ood_real/dtd_0487.jpg,-1,ood,0,test
data/ood_real/dtd_0607.jpg,-1,ood,0,test
data/ood_real/dtd_1834.jpg,-1,ood,0,test
data/ood_real/dtd_0253.jpg,-1,ood,0,test
data/ood_real/dtd_2383.jpg,-1,ood,0,test
data/ood_real/dtd_2457.jpg,-1,ood,0,test
data/ood_real/dtd_0667.jpg,-1,ood,0,test
data/ood_real/dtd_2629.jpg,-1,ood,0,test
data/ood_real/dtd_1693.jpg,-1,ood,0,test
data/ood_real/dtd_0302.jpg,-1,ood,0,test
data/ood_real/dtd_0001.jpg,-1,ood,0,test
data/ood_real/dtd_1001.jpg,-1,ood,0,test
data/ood_real/dtd_2196.jpg,-1,ood,0,test
data/ood_real/dtd_2906.jpg,-1,ood,0,test
data/ood_real/dtd_1431.jpg,-1,ood,0,test
data/ood_real/dtd_0680.jpg,-1,ood,0,test
data/ood_real/dtd_2432.jpg,-1,ood,0,test
data/ood_real/dtd_2738.jpg,-1,ood,0,test
data/ood_real/dtd_0981.jpg,-1,ood,0,test
data/ood_real/dtd_0803.jpg,-1,ood,0,test
data/ood_real/dtd_1302.jpg,-1,ood,0,test
data/ood_real/dtd_1070.jpg,-1,ood,0,test
data/ood_real/dtd_1112.jpg,-1,ood,0,test
data/ood_real/dtd_0710.jpg,-1,ood,0,test
data/ood_real/dtd_1234.jpg,-1,ood,0,test
data/ood_real/dtd_2858.jpg,-1,ood,0,test
data/ood_real/dtd_2784.jpg,-1,ood,0,test
data/ood_real/dtd_2852.jpg,-1,ood,0,test
data/ood_real/dtd_1866.jpg,-1,ood,0,test
data/ood_real/dtd_0236.jpg,-1,ood,0,test
data/ood_real/dtd_1778.jpg,-1,ood,0,test
data/ood_real/dtd_2943.jpg,-1,ood,0,test
data/ood_real/dtd_0088.jpg,-1,ood,0,test
data/ood_real/dtd_1010.jpg,-1,ood,0,test
data/ood_real/dtd_1244.jpg,-1,ood,0,test
data/ood_real/dtd_1617.jpg,-1,ood,0,test
data/ood_real/dtd_1703.jpg,-1,ood,0,test
data/ood_real/dtd_2313.jpg,-1,ood,0,test
data/ood_real/dtd_1727.jpg,-1,ood,0,test
data/ood_real/dtd_1476.jpg,-1,ood,0,test
data/ood_real/dtd_1479.jpg,-1,ood,0,test
data/ood_real/dtd_0122.jpg,-1,ood,0,test
data/ood_real/dtd_0816.jpg,-1,ood,0,test
data/ood_real/dtd_1832.jpg,-1,ood,0,test
data/ood_real/dtd_1128.jpg,-1,ood,0,test
data/ood_real/dtd_2639.jpg,-1,ood,0,test
data/ood_real/dtd_0687.jpg,-1,ood,0,test
data/ood_real/dtd_2497.jpg,-1,ood,0,test
data/ood_real/dtd_2347.jpg,-1,ood,0,test
data/ood_real/dtd_1422.jpg,-1,ood,0,test
data/ood_real/dtd_0552.jpg,-1,ood,0,test
data/ood_real/dtd_2683.jpg,-1,ood,0,test
data/ood_real/dtd_0194.jpg,-1,ood,0,test
data/ood_real/dtd_1403.jpg,-1,ood,0,test
data/ood_real/dtd_1445.jpg,-1,ood,0,test
data/ood_real/dtd_2086.jpg,-1,ood,0,test
data/ood_real/dtd_0527.jpg,-1,ood,0,test
data/ood_real/dtd_1850.jpg,-1,ood,0,test
data/ood_real/dtd_0473.jpg,-1,ood,0,test
data/ood_real/dtd_2111.jpg,-1,ood,0,test
data/ood_real/dtd_1038.jpg,-1,ood,0,test
data/ood_real/dtd_2005.jpg,-1,ood,0,test
data/ood_real/dtd_1801.jpg,-1,ood,0,test
data/ood_real/dtd_2445.jpg,-1,ood,0,test
