path,label,role,is_fake,split
data/id_real/african_elephant/african_elephant_0099.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0054.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0003.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0034.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0211.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0103.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0283.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0276.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0057.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0088.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0101.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0149.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0178.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0292.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0240.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0157.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0151.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0013.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0188.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0219.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0142.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0080.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0143.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0127.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0112.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0046.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0079.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0184.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0116.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0299.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0294.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0078.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0063.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0137.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0167.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0068.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0275.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0286.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0216.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0293.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0290.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0002.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0110.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0131.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0271.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0092.jpg,0,id,0,test
