path,label,role,is_fake,split
data/id_real/african_elephant/african_elephant_0043.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0001.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0028.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0014.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0036.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0012.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0000.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0027.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0047.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0007.jpg,0,id,0,test
data/id_real/airliner/airliner_0008.jpg,1,id,0,test
data/id_real/airliner/airliner_0007.jpg,1,id,0,test
data/id_real/airliner/airliner_0002.jpg,1,id,0,test
data/id_real/airliner/airliner_0046.jpg,1,id,0,test
data/id_real/airliner/airliner_0019.jpg,1,id,0,test
data/id_real/airliner/airliner_0011.jpg,1,id,0,test
data/id_real/airliner/airliner_0027.jpg,1,id,0,test
data/id_real/airliner/airliner_0047.jpg,1,id,0,test
data/id_real/airliner/airliner_0043.jpg,1,id,0,test
data/id_real/airliner/airliner_0013.jpg,1,id,0,test
data/id_real/bald_eagle/bald_eagle_0048.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0012.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0023.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0049.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0044.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0014.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0037.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0016.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0029.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0035.jpg,2,id,0,test
data/id_real/brown_bear/brown_bear_0027.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0044.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0018.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0010.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0014.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0016.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0020.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0004.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0024.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0006.jpg,3,id,0,test
data/id_real/goldfish/goldfish_0020.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0018.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0042.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0031.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0006.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0040.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0048.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0012.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0025.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0013.jpg,4,id,0,test
data/id_real/grand_piano/grand_piano_0032.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0003.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0007.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0029.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0012.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0042.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0027.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0018.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0048.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0023.jpg,5,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0044.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0015.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0002.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0013.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0021.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0042.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0037.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0014.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0009.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0034.jpg,6,id,0,test
data/id_real/mountain_bike/mountain_bike_0022.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0010.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0046.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0026.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0049.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0019.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0014.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0028.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0006.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0032.jpg,7,id,0,test
data/id_real/ostrich/ostrich_0028.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0035.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0037.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0008.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0029.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0011.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0026.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0020.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0022.jpg,8,id,0,test
data/id_real/ostrich/ostrich_0045.jpg,8,id,0,test
data/id_real/school_bus/school_bus_0033.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0022.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0003.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0001.jpg,9,id,0,test
