path,label,role,is_fake,split
data/ood_real/dtd_1518.jpg,-1,ood,0,test
data/ood_real/dtd_0723.jpg,-1,ood,0,test
data/ood_real/dtd_1775.jpg,-1,ood,0,test
data/ood_real/dtd_1843.jpg,-1,ood,0,test
data/ood_real/dtd_0035.jpg,-1,ood,0,test
data/ood_real/dtd_2434.jpg,-1,ood,0,test
data/ood_real/dtd_1744.jpg,-1,ood,0,test
data/ood_real/dtd_1429.jpg,-1,ood,0,test
data/ood_real/dtd_1181.jpg,-1,ood,0,test
data/ood_real/dtd_2153.jpg,-1,ood,0,test
data/ood_real/dtd_2943.jpg,-1,ood,0,test
data/ood_real/dtd_1155.jpg,-1,ood,0,test
data/ood_real/dtd_2933.jpg,-1,ood,0,test
data/ood_real/dtd_2537.jpg,-1,ood,0,test
data/ood_real/dtd_0360.jpg,-1,ood,0,test
data/ood_real/dtd_0976.jpg,-1,ood,0,test
data/ood_real/dtd_2504.jpg,-1,ood,0,test
data/ood_real/dtd_1226.jpg,-1,ood,0,test
data/ood_real/dtd_0978.jpg,-1,ood,0,test
data/ood_real/dtd_2160.jpg,-1,ood,0,test
data/ood_real/dtd_2198.jpg,-1,ood,0,test
data/ood_real/dtd_1219.jpg,-1,ood,0,test
data/ood_real/dtd_2436.jpg,-1,ood,0,test
data/ood_real/dtd_2566.jpg,-1,ood,0,test
data/ood_real/dtd_0268.jpg,-1,ood,0,test
data/ood_real/dtd_1568.jpg,-1,ood,0,test
data/ood_real/dtd_0229.jpg,-1,ood,0,test
data/ood_real/dtd_0277.jpg,-1,ood,0,test
data/ood_real/dtd_1861.jpg,-1,ood,0,test
data/ood_real/dtd_2689.jpg,-1,ood,0,test
data/ood_real/dtd_2331.jpg,-1,ood,0,test
data/ood_real/dtd_0784.jpg,-1,ood,0,test
data/ood_real/dtd_1890.jpg,-1,ood,0,test
data/ood_real/dtd_2452.jpg,-1,ood,0,test
data/ood_real/dtd_2734.jpg,-1,ood,0,test
data/ood_real/dtd_1440.jpg,-1,ood,0,test
data/ood_real/dtd_1938.jpg,-1,ood,0,test
data/ood_real/dtd_2058.jpg,-1,ood,0,test
data/ood_real/dtd_2699.jpg,-1,ood,0,test
data/ood_real/dtd_1642.jpg,-1,ood,0,test
data/ood_real/dtd_1321.jpg,-1,ood,0,test
data/ood_real/dtd_0645.jpg,-1,ood,0,test
data/ood_real/dtd_1097.jpg,-1,ood,0,test
data/ood_real/dtd_2505.jpg,-1,ood,0,test
data/ood_real/dtd_0226.jpg,-1,ood,0,test
data/ood_real/dtd_0685.jpg,-1,ood,0,test
data/ood_real/dtd_0668.jpg,-1,ood,0,test
data/ood_real/dtd_1625.jpg,-1,ood,0,test
data/ood_real/dtd_1062.jpg,-1,ood,0,test
data/ood_real/dtd_0776.jpg,-1,ood,0,test
data/ood_real/dtd_1461.jpg,-1,ood,0,test
data/ood_real/dtd_2730.jpg,-1,ood,0,test
data/ood_real/dtd_2107.jpg,-1,ood,0,test
data/ood_real/dtd_0819.jpg,-1,ood,0,test
data/ood_real/dtd_2921.jpg,-1,ood,0,test
data/ood_real/dtd_2826.jpg,-1,ood,0,test
data/ood_real/dtd_0698.jpg,-1,ood,0,test
data/ood_real/dtd_0265.jpg,-1,ood,0,test
data/ood_real/dtd_1933.jpg,-1,ood,0,test
data/ood_real/dtd_0536.jpg,-1,ood,0,test
data/ood_real/dtd_0217.jpg,-1,ood,0,test
data/ood_real/dtd_2920.jpg,-1,ood,0,test
data/ood_real/dtd_1578.jpg,-1,ood,0,test
data/ood_real/dtd_1164.jpg,-1,ood,0,test
data/ood_real/dtd_0589.jpg,-1,ood,0,test
data/ood_real/dtd_0464.jpg,-1,ood,0,test
data/ood_real/dtd_1911.jpg,-1,ood,0,test
data/ood_real/dtd_2565.jpg,-1,ood,0,test
data/ood_real/dtd_2665.jpg,-1,ood,0,test
data/ood_real/dtd_1622.jpg,-1,ood,0,test
data/ood_real/dtd_2301.jpg,-1,ood,0,test
data/ood_real/dtd_0017.jpg,-1,ood,0,test
data/ood_real/dtd_1955.jpg,-1,ood,0,test
data/ood_real/dtd_2817.jpg,-1,ood,0,test
data/ood_real/dtd_2988.jpg,-1,ood,0,test
data/ood_real/dtd_0487.jpg,-1,ood,0,test
data/ood_real/dtd_2873.jpg,-1,ood,0,test
data/ood_real/dtd_1743.jpg,-1,ood,0,test
data/ood_real/dtd_0706.jpg,-1,ood,0,test
data/ood_real/dtd_2165.jpg,-1,ood,0,test
data/ood_real/dtd_1325.jpg,-1,ood,0,test
data/ood_real/dtd_1207.jpg,-1,ood,0,test
data/ood_real/dtd_1649.jpg,-1,ood,0,test
data/ood_real/dtd_1757.jpg,-1,ood,0,test
data/ood_real/dtd_0835.jpg,-1,ood,0,test
data/ood_real/dtd_1021.jpg,-1,ood,0,test
data/ood_real/dtd_1067.jpg,-1,ood,0,test
data/ood_real/dtd_0947.jpg,-1,ood,0,test
data/ood_real/dtd_1144.jpg,-1,ood,0,test
data/ood_real/dtd_0757.jpg,-1,ood,0,test
data/ood_real/dtd_1296.jpg,-1,ood,0,test
data/ood_real/dtd_2747.jpg,-1,ood,0,test
data/ood_real/dtd_0410.jpg,-1,ood,0,test
data/ood_real/dtd_0274.jpg,-1,ood,0,test
data/ood_real/dtd_2895.jpg,-1,ood,0,test
data/ood_real/dtd_0351.jpg,-1,ood,0,test
data/ood_real/dtd_0904.jpg,-1,ood,0,test
data/ood_real/dtd_1562.jpg,-1,ood,0,test
data/ood_real/dtd_2327.jpg,-1,ood,0,test
data/ood_real/dtd_0802.jpg,-1,ood,0,test
data/ood_real/dtd_2296.jpg,-1,ood,0,test
data/ood_real/dtd_1722.jpg,-1,ood,0,test
data/ood_real/dtd_2973.jpg,-1,ood,0,test
data/ood_real/dtd_2898.jpg,-1,ood,0,test
data/ood_real/dtd_0383.jpg,-1,ood,0,test
data/ood_real/dtd_0011.jpg,-1,ood,0,test
data/ood_real/dtd_0900.jpg,-1,ood,0,test
data/ood_real/dtd_0261.jpg,-1,ood,0,test
data/ood_real/dtd_2134.jpg,-1,ood,0,test
data/ood_real/dtd_1112.jpg,-1,ood,0,test
data/ood_real/dtd_0479.jpg,-1,ood,0,test
data/ood_real/dtd_1535.jpg,-1,ood,0,test
data/ood_real/dtd_1143.jpg,-1,ood,0,test
data/ood_real/dtd_2351.jpg,-1,ood,0,test
data/ood_real/dtd_2564.jpg,-1,ood,0,test
data/ood_real/dtd_1287.jpg,-1,ood,0,test
data/ood_real/dtd_1083.jpg,-1,ood,0,test
data/ood_real/dtd_2806.jpg,-1,ood,0,test
data/ood_real/dtd_0244.jpg,-1,ood,0,test
data/ood_real/dtd_2283.jpg,-1,ood,0,test
data/ood_real/dtd_0742.jpg,-1,ood,0,test
data/ood_real/dtd_1484.jpg,-1,ood,0,test
data/ood_real/dtd_1612.jpg,-1,ood,0,test
data/ood_real/dtd_0030.jpg,-1,ood,0,test
data/ood_real/dtd_0228.jpg,-1,ood,0,test
data/ood_real/dtd_0718.jpg,-1,ood,0,test
data/ood_real/dtd_1426.jpg,-1,ood,0,test
data/ood_real/dtd_1820.jpg,-1,ood,0,test
data/ood_real/dtd_2709.jpg,-1,ood,0,test
data/ood_real/dtd_1551.jpg,-1,ood,0,test
data/ood_real/dtd_2066.jpg,-1,ood,0,test
data/ood_real/dtd_2438.jpg,-1,ood,0,test
data/ood_real/dtd_0677.jpg,-1,ood,0,test
data/ood_real/dtd_1837.jpg,-1,ood,0,test
data/ood_real/dtd_1668.jpg,-1,ood,0,test
data/ood_real/dtd_0824.jpg,-1,ood,0,test
data/ood_real/dtd_2065.jpg,-1,ood,0,test
data/ood_real/dtd_2014.jpg,-1,ood,0,test
data/ood_real/dtd_1538.jpg,-1,ood,0,test
data/ood_real/dtd_0532.jpg,-1,ood,0,test
data/ood_real/dtd_1115.jpg,-1,ood,0,test
data/ood_real/dtd_2034.jpg,-1,ood,0,test
data/ood_real/dtd_2444.jpg,-1,ood,0,test
data/ood_real/dtd_2129.jpg,-1,ood,0,test
data/ood_real/dtd_1852.jpg,-1,ood,0,test
data/ood_real/dtd_1822.jpg,-1,ood,0,test
data/ood_real/dtd_2109.jpg,-1,ood,0,test
data/ood_real/dtd_0633.jpg,-1,ood,0,test
data/ood_real/dtd_1694.jpg,-1,ood,0,test
data/ood_real/dtd_2282.jpg,-1,ood,0,test
data/ood_real/dtd_1291.jpg,-1,ood,0,test
data/ood_real/dtd_0891.jpg,-1,ood,0,test
data/ood_real/dtd_1675.jpg,-1,ood,0,test
data/ood_real/dtd_0998.jpg,-1,ood,0,test
data/ood_real/dtd_2804.jpg,-1,ood,0,test
data/ood_real/dtd_1976.jpg,-1,ood,0,test
data/ood_real/dtd_1320.jpg,-1,ood,0,test
data/ood_real/dtd_2378.jpg,-1,ood,0,test
data/ood_real/dtd_2342.jpg,-1,ood,0,test
data/ood_real/dtd_2701.jpg,-1,ood,0,test
data/ood_real/dtd_2495.jpg,-1,ood,0,test
data/ood_real/dtd_1624.jpg,-1,ood,0,test
data/ood_real/dtd_2179.jpg,-1,ood,0,test
data/ood_real/dtd_1110.jpg,-1,ood,0,test
data/ood_real/dtd_0136.jpg,-1,ood,0,test
data/ood_real/dtd_0289.jpg,-1,ood,0,test
data/ood_real/dtd_1738.jpg,-1,ood,0,test
data/ood_real/dtd_0288.jpg,-1,ood,0,test
data/ood_real/dtd_0958.jpg,-1,ood,0,test
data/ood_real/dtd_1311.jpg,-1,ood,0,test
data/ood_real/dtd_0682.jpg,-1,ood,0,test
data/ood_real/dtd_0348.jpg,-1,ood,0,test
data/ood_real/dtd_0717.jpg,-1,ood,0,test
data/ood_real/dtd_2600.jpg,-1,ood,0,test
data/ood_real/dtd_2206.jpg,-1,ood,0,test
data/ood_real/dtd_0294.jpg,-1,ood,0,test
data/ood_real/dtd_0708.jpg,-1,ood,0,test
data/ood_real/dtd_0428.jpg,-1,ood,0,test
data/ood_real/dtd_0459.jpg,-1,ood,0,test
data/ood_real/dtd_1907.jpg,-1,ood,0,test
data/ood_real/dtd_2909.jpg,-1,ood,0,test
data/ood_real/dtd_1108.jpg,-1,ood,0,test
data/ood_real/dtd_0818.jpg,-1,ood,0,test
data/ood_real/dtd_2060.jpg,-1,ood,0,test
data/ood_real/dtd_2025.jpg,-1,ood,0,test
data/ood_real/dtd_2950.jpg,-1,ood,0,test
data/ood_real/dtd_1416.jpg,-1,ood,0,test
data/ood_real/dtd_1620.jpg,-1,ood,0,test
data/ood_real/dtd_1756.jpg,-1,ood,0,test
data/ood_real/dtd_2801.jpg,-1,ood,0,test
data/ood_real/dtd_2011.jpg,-1,ood,0,test
data/ood_real/dtd_2270.jpg,-1,ood,0,test
data/ood_real/dtd_0413.jpg,-1,ood,0,test
data/ood_real/dtd_2527.jpg,-1,ood,0,test
data/ood_real/dtd_1874.jpg,-1,ood,0,test
data/ood_real/dtd_0466.jpg,-1,ood,0,test
data/ood_real/dtd_0619.jpg,-1,ood,0,test
data/ood_real/dtd_1507.jpg,-1,ood,0,test
data/ood_real/dtd_0938.jpg,-1,ood,0,test
data/ood_real/dtd_0066.jpg,-1,ood,0,test
data/ood_real/dtd_1633.jpg,-1,ood,0,test
data/ood_real/dtd_1605.jpg,-1,ood,0,test
data/ood_real/dtd_2171.jpg,-1,ood,0,test
data/ood_real/dtd_2072.jpg,-1,ood,0,test
data/ood_real/dtd_1983.jpg,-1,ood,0,test
data/ood_real/dtd_0621.jpg,-1,ood,0,test
data/ood_real/dtd_0073.jpg,-1,ood,0,test
data/ood_real/dtd_1897.jpg,-1,ood,0,test
data/ood_real/dtd_1013.jpg,-1,ood,0,test
data/ood_real/dtd_0533.jpg,-1,ood,0,test
data/ood_real/dtd_0380.jpg,-1,ood,0,test
data/ood_real/dtd_2644.jpg,-1,ood,0,test
data/ood_real/dtd_2325.jpg,-1,ood,0,test
data/ood_real/dtd_2252.jpg,-1,ood,0,test
data/ood_real/dtd_2841.jpg,-1,ood,0,test
data/ood_real/dtd_0568.jpg,-1,ood,0,test
data/ood_real/dtd_2235.jpg,-1,ood,0,test
data/ood_real/dtd_1094.jpg,-1,ood,0,test
data/ood_real/dtd_1831.jpg,-1,ood,0,test
data/ood_real/dtd_0322.jpg,-1,ood,0,test
data/ood_real/dtd_1850.jpg,-1,ood,0,test
data/ood_real/dtd_2893.jpg,-1,ood,0,test
data/ood_real/dtd_2319.jpg,-1,ood,0,test
data/ood_real/dtd_1197.jpg,-1,ood,0,test
data/ood_real/dtd_1038.jpg,-1,ood,0,test
data/ood_real/dtd_1490.jpg,-1,ood,0,test
data/ood_real/dtd_2227.jpg,-1,ood,0,test
data/ood_real/dtd_2521.jpg,-1,ood,0,test
data/ood_real/dtd_2127.jpg,-1,ood,0,test
data/ood_real/dtd_0732.jpg,-1,ood,0,test
data/ood_real/dtd_1336.jpg,-1,ood,0,test
data/ood_real/dtd_0415.jpg,-1,ood,0,test
data/ood_real/dtd_0546.jpg,-1,ood,0,test
data/ood_real/dtd_0846.jpg,-1,ood,0,test
data/ood_real/dtd_1554.jpg,-1,ood,0,test
data/ood_real/dtd_0233.jpg,-1,ood,0,test
data/ood_real/dtd_1178.jpg,-1,ood,0,test
data/ood_real/dtd_0853.jpg,-1,ood,0,test
data/ood_real/dtd_1309.jpg,-1,ood,0,test
data/ood_real/dtd_2777.jpg,-1,ood,0,test
data/ood_real/dtd_2657.jpg,-1,ood,0,test
data/ood_real/dtd_1689.jpg,-1,ood,0,test
data/ood_real/dtd_1041.jpg,-1,ood,0,test
data/ood_real/dtd_1860.jpg,-1,ood,0,test
data/ood_real/dtd_0427.jpg,-1,ood,0,test
data/ood_real/dtd_2736.jpg,-1,ood,0,test
data/ood_real/dtd_0561.jpg,-1,ood,0,test
data/ood_real/dtd_0826.jpg,-1,ood,0,test
data/ood_real/dtd_1986.jpg,-1,ood,0,test
data/ood_real/dtd_2568.jpg,-1,ood,0,test
data/ood_real/dtd_1270.jpg,-1,ood,0,test
data/ood_real/dtd_2995.jpg,-1,ood,0,test
data/ood_real/dtd_1705.jpg,-1,ood,0,test
data/ood_real/dtd_1475.jpg,-1,ood,0,test
data/ood_real/dtd_0754.jpg,-1,ood,0,test
data/ood_real/dtd_2791.jpg,-1,ood,0,test
data/ood_real/dtd_0338.jpg,-1,ood,0,test
data/ood_real/dtd_1927.jpg,-1,ood,0,test
data/ood_real/dtd_1764.jpg,-1,ood,0,test
data/ood_real/dtd_0465.jpg,-1,ood,0,test
data/ood_real/dtd_2108.jpg,-1,ood,0,test
data/ood_real/dtd_1524.jpg,-1,ood,0,test
data/ood_real/dtd_1966.jpg,-1,ood,0,test
data/ood_real/dtd_2145.jpg,-1,ood,0,test
data/ood_real/dtd_1187.jpg,-1,ood,0,test
data/ood_real/dtd_1361.jpg,-1,ood,0,test
data/ood_real/dtd_2659.jpg,-1,ood,0,test
data/ood_real/dtd_1018.jpg,-1,ood,0,test
data/ood_real/dtd_2593.jpg,-1,ood,0,test
data/ood_real/dtd_0793.jpg,-1,ood,0,test
data/ood_real/dtd_0174.jpg,-1,ood,0,test
data/ood_real/dtd_0102.jpg,-1,ood,0,test
data/ood_real/dtd_0863.jpg,-1,ood,0,test
data/ood_real/dtd_2511.jpg,-1,ood,0,test
data/ood_real/dtd_0828.jpg,-1,ood,0,test
data/ood_real/dtd_1800.jpg,-1,ood,0,test
data/ood_real/dtd_2290.jpg,-1,ood,0,test
data/ood_real/dtd_2731.jpg,-1,ood,0,test
data/ood_real/dtd_1282.jpg,-1,ood,0,test
data/ood_real/dtd_1184.jpg,-1,ood,0,test
